cored fpr,cored tpr,cored precision,cored recall,diffuse fpr,diffuse tpr,diffuse precision,diffuse recall,CAA fpr,CAA tpr,CAA precision,CAA recall
,,,,,,0.9995446265938069,0.41889312977099236,,,,
,,,,,,0.9995445228877249,0.4187977099236641,,,,
,,,,,,0.9995444191343964,0.41870229007633586,,,,
,,,,,,0.9995443153337891,0.4186068702290076,,,,
,,,,,,0.9995442114858706,0.41851145038167936,,,,
,,,,,,0.9995441075906086,0.41841603053435117,,,,
,,,,,,0.9995440036479708,0.4183206106870229,,,,
,,,,,,0.9995438996579248,0.41822519083969467,,,,
,,,,,,0.9995437956204379,0.4181297709923664,,,,
,,,,,,0.999543691535478,0.4180343511450382,,,,
,,,,,,0.9995435874030123,0.4179389312977099,,,,
,,,,,,0.9995434832230085,0.4178435114503817,,,,
,,,,,,0.9995433789954338,0.41774809160305343,,,,
,,,,,,0.9995432747202557,0.4176526717557252,,,,
,,,,,,0.9995431703974418,0.41755725190839693,,,,
,,,,,,0.9995430660269591,0.4174618320610687,,,,
,,,,,,0.9995429616087751,0.41736641221374043,,,,
,,,,,,0.9995428571428572,0.41727099236641224,,,,
,,,,,,0.9995427526291724,0.417175572519084,,,,
,,,,,,0.9995426480676881,0.41708015267175574,,,,
,,,,,,0.9995425434583715,0.4169847328244275,,,,
,,,,,,0.9995424388011896,0.41688931297709925,,,,
,,,,,,0.9995423340961098,0.416793893129771,,,,
,,,,,,0.9995422293430991,0.41669847328244275,,,,
,,,,,,0.9995421245421245,0.4166030534351145,,,,
,,,,,,0.9995420196931531,0.41650763358778625,,,,
,,,,,,0.9995419147961521,0.416412213740458,,,,
,,,,,,0.9995418098510882,0.41631679389312976,,,,
,,,,,,0.9995417048579285,0.4162213740458015,,,,
,,,,,,0.9995415998166399,0.41612595419847326,,,,
,,,,,,0.9995414947271893,0.41603053435114506,,,,
,,,,,,0.9995413895895436,0.4159351145038168,,,,
,,,,,,0.9995412844036697,0.41583969465648857,,,,
,,,,,,0.9995411791695343,0.4157442748091603,,,,
,,,,,,0.9995410738871042,0.41564885496183207,,,,
,,,,,,0.9995409685563461,0.4155534351145038,,,,
,,,,,,0.9995408631772268,0.4154580152671756,,,,
,,,,,,0.999540757749713,0.4153625954198473,,,,
,,,,,,0.9995406522737712,0.4152671755725191,,,,
,,,,,,0.9995405467493682,0.4151717557251908,,,,
,,,,,,0.9995404411764706,0.4150763358778626,,,,
,,,,,,0.9995403355550448,0.41498091603053433,,,,
,,,,,,0.9995402298850574,0.4148854961832061,,,,
,,,,,,0.9995401241664751,0.4147900763358779,,,,
,,,,,,0.999540018399264,0.41469465648854964,,,,
,,,,,,0.9995399125833908,0.4145992366412214,,,,
,,,,,,0.9995398067188219,0.41450381679389314,,,,
,,,,,,0.9995397008055236,0.4144083969465649,,,,
,,,,,,0.9995395948434622,0.41431297709923665,,,,
,,,,,,0.9995394888326042,0.4142175572519084,,,,
,,,,,,0.9995393827729157,0.41412213740458015,,,,
,,,,,,0.999539276664363,0.4140267175572519,,,,
,,,,,,0.9995391705069124,0.41393129770992365,,,,
,,,,,,0.9995390643005301,0.4138358778625954,,,,
,,,,,,0.9995389580451821,0.41374045801526715,,,,
,,,,,,0.9995388517408347,0.4136450381679389,,,,
,,,,,,0.9995387453874539,0.4135496183206107,,,,
,,,,,,0.9995386389850057,0.41345419847328246,,,,
,,,,,,0.9995384260327718,0.41326335877862597,,,,
,,,,,,0.9995383194829178,0.4131679389312977,,,,
,,,,,,0.9995382128838606,0.41307251908396947,,,,
,,,,,,0.9995381062355658,0.4129770992366412,,,,
,,,,,,0.9995379995379995,0.41288167938931297,,,,
,,,,,,0.9995378927911276,0.4127862595419847,,,,
,,,,,,0.9995377859949156,0.4126908396946565,,,,
,,,,,,0.9995376791493297,0.4125954198473282,,,,
,,,,,,0.9995375722543353,0.4125,,,,
,,,,,,0.9995374653098983,0.41240458015267173,,,,
,,,,,,0.9995373583159842,0.41230916030534354,,,,
,,,,,,0.999537251272559,0.4122137404580153,,,,
,,,,,,0.999537144179588,0.41211832061068704,,,,
,,,,,,0.999537037037037,0.4120229007633588,,,,
,,,,,,0.9995369298448715,0.41192748091603054,,,,
,,,,,,0.999536822603057,0.4118320610687023,,,,
,,,,,,0.999536715311559,0.41173664122137404,,,,
,,,,,,0.9995366079703429,0.4116412213740458,,,,
,,,,,,0.9995365005793743,0.41154580152671755,,,,
,,,,,,0.9995363931386184,0.4114503816793893,,,,
,,,,,,0.9995362856480408,0.41135496183206105,,,,
,,,,,,0.9995361781076066,0.4112595419847328,,,,
,,,,,,0.9995360705172813,0.41116412213740455,,,,
,,,,,,0.9995359628770302,0.41106870229007636,,,,
,,,,,,0.9995358551868183,0.4109732824427481,,,,
,,,,,,0.999535747446611,0.41087786259541986,,,,
,,,,,,0.9995356396563734,0.4107824427480916,,,,
,,,,,,0.9995355318160706,0.41068702290076337,,,,
,,,,,,0.9995354239256679,0.4105916030534351,,,,
,,,,,,0.9995353159851301,0.41049618320610687,,,,
,,,,,,0.9995352079944225,0.4104007633587786,,,,
,,,,,,0.99953509995351,0.41030534351145037,,,,
,,,,,,0.9995349918623576,0.4102099236641221,,,,
,,,,,,0.9995348837209302,0.4101145038167939,,,,
,,,,,,0.9995347755291928,0.4100190839694656,,,,
,,,,,,0.9995346672871103,0.40992366412213743,,,,
,,,,,,0.9995345589946474,0.4098282442748092,,,,
,,,,,,0.999534450651769,0.40973282442748094,,,,
,,,,,,0.9995343422584401,0.4096374045801527,,,,
,,,,,,0.999534233814625,0.40954198473282444,,,,
,,,,,,0.9995341253202888,0.4094465648854962,,,,
,,,,,,0.9995340167753961,0.40935114503816794,,,,
,,,,,,0.9995339081799114,0.4092557251908397,,,,
,,,,,,0.9995337995337995,0.40916030534351144,,,,
,,,,,,0.9995336908370249,0.4090648854961832,,,,
,,,,,,0.9995335820895522,0.40896946564885495,,,,
,,,,,,0.9995334732913459,0.4088740458015267,,,,
,,,,,,0.9995333644423705,0.40877862595419845,,,,
,,,,,,0.9995332555425904,0.40868320610687026,,,,
,,,,,,0.9995331465919701,0.408587786259542,,,,
,,,,,,0.999533037590474,0.40849236641221376,,,,
,,,,,,0.9995329285380663,0.4083969465648855,,,,
,,,,,,0.9995328194347115,0.40830152671755726,,,,
,,,,,,0.9995327102803738,0.408206106870229,,,,
,,,,,,0.9995326010750175,0.40811068702290076,,,,
,,,,,,0.9995324918186068,0.4080152671755725,,,,
,,,,,,0.999766191255553,0.4080152671755725,,,,
,,,,,,0.9997661365762395,0.40791984732824427,,,,
,,,,,,0.9997660818713451,0.407824427480916,,,,
,,,,,,0.9997660271408516,0.40772900763358777,,,,
,,,,,,0.9997659723847414,0.4076335877862595,,,,
,,,,,,0.9997659176029963,0.4075381679389313,,,,
,,,,,,0.9997658627955982,0.4074427480916031,,,,
,,,,,,0.9997658079625292,0.40734732824427483,,,,
,,,,,,0.9997657531037714,0.4072519083969466,,,,
,,,,,,0.9997656982193065,0.40715648854961833,,,,
,,,,,,0.9997656433091164,0.4070610687022901,,,,
,,,,,,0.9997655883731833,0.40696564885496184,,,,
,,,,,,0.9997655334114889,0.4068702290076336,,,,
,,,,,,0.999765478424015,0.40677480916030534,,,,
,,,,,,0.9997654234107436,0.4066793893129771,,,,
,,,,,,0.9997653683716565,0.40658396946564884,,,,
,,,,,,0.9997653133067355,0.4064885496183206,,,,
,,,,,,0.9997652582159624,0.40639312977099235,,,,
,,,,,,0.999765203099319,0.4062977099236641,,,,
,,,,,,0.9997651479567872,0.4062022900763359,,,,
,,,,,,0.9997650927883486,0.40610687022900765,,,,
,,,,,,0.9997650375939849,0.4060114503816794,,,,
,,,,,,0.9997649823736781,0.40591603053435116,,,,
,,,,,,0.9997649271274095,0.4058206106870229,,,,
,,,,,,0.999764871855161,0.40572519083969466,,,,
,,,,,,0.9997648165569144,0.4056297709923664,,,,
,,,,,,0.9997647612326511,0.40553435114503816,,,,
,,,,,,0.9997647058823529,0.4054389312977099,,,,
,,,,,,0.9997646505060014,0.40534351145038167,,,,
,,,,,,0.9997645951035782,0.4052480916030534,,,,
,,,,,,0.9997645396750647,0.40515267175572517,,,,
,,,,,,0.9997644842204427,0.4050572519083969,,,,
,,,,,,0.9997644287396937,0.4049618320610687,,,,
,,,,,,0.9997643732327992,0.4048664122137405,,,,
,,,,,,0.9997643176997407,0.40477099236641223,,,,
,,,,,,0.9997642621404997,0.404675572519084,,,,
,,,,,,0.9997642065550578,0.40458015267175573,,,,
,,,,,,0.9997641509433962,0.4044847328244275,,,,
,,,,,,0.9997640953054966,0.40438931297709924,,,,
,,,,,,0.9997640396413403,0.404293893129771,,,,
,,,,,,0.9997639839509087,0.40419847328244274,,,,
,,,,,,0.9997639282341831,0.4041030534351145,,,,
,,,,,,0.9997638724911452,0.40400763358778624,,,,
,,,,,,0.999763816721776,0.403912213740458,,,,
,,,,,,0.9997637609260571,0.40381679389312974,,,,
,,,,,,0.9997637051039697,0.40372137404580155,,,,
,,,,,,0.9997636492554951,0.4036259541984733,,,,
,,,,,,0.9997635933806147,0.40353053435114505,,,,
,,,,,,0.9997635374793096,0.4034351145038168,,,,
,,,,,,0.999763481551561,0.40333969465648856,,,,
,,,,,,0.9997634255973503,0.4032442748091603,,,,
,,,,,,0.9997633696166588,0.40314885496183206,,,,
,,,,,,0.9997633136094675,0.4030534351145038,,,,
,,,,,,0.9997632575757576,0.40295801526717556,,,,
,,,,,,0.9997632015155103,0.4028625954198473,,,,
,,,,,,0.9997631454287068,0.40276717557251906,,,,
,,,,,,0.9997630893153281,0.4026717557251908,,,,
,,,,,,0.9997630331753554,0.40257633587786257,,,,
,,,,,,0.9997629770087698,0.4024809160305344,,,,
,,,,,,0.9997629208155524,0.4023854961832061,,,,
,,,,,,0.9997628645956841,0.4022900763358779,,,,
,,,,,,0.9997628083491461,0.40219465648854963,,,,
,,,,,,0.9997627520759194,0.4020992366412214,,,,
,,,,,,0.9997626957759849,0.40200381679389313,,,,
,,,,,,0.9997626394493235,0.4019083969465649,,,,
,,,,,,0.9997625830959165,0.40181297709923663,,,,
,,,,,,0.9997625267157445,0.4017175572519084,,,,
,,,,,,0.9997624703087886,0.40162213740458014,,,,
,,,,,,0.9997624138750297,0.4015267175572519,,,,
,,,,,,0.9997623574144486,0.40143129770992364,,,,
,,,,,,0.9997623009270263,0.40133587786259545,,,,
,,,,,,0.9997622444127438,0.4012404580152672,,,,
,,,,,,0.9997621878715814,0.40114503816793895,,,,
,,,,,,0.9997621313035204,0.4010496183206107,,,,
,,,,,,0.9997620747085415,0.40095419847328245,,,,
,,,,,,0.9997620180866255,0.4008587786259542,,,,
,,,,,,0.9997619614377529,0.40076335877862596,,,,
,,,,,,0.9997619047619047,0.4006679389312977,,,,
,,,,,,0.9997618480590617,0.40057251908396946,,,,
,,,,,,0.9997617345723135,0.40038167938931296,,,,
,,,,,,0.9997616777883699,0.4002862595419847,,,,
,,,,,,0.999761620977354,0.40019083969465646,,,,
,,,,,,0.9997615641392466,0.40009541984732827,,,,
,,,,,,0.9997615072740281,0.4,,,,
,,,,,,0.9997614503816794,0.3999045801526718,,,,
,,,,,,0.9997613934621808,0.3998091603053435,,,,
,,,,,,0.9997613365155131,0.3997137404580153,,,,
,,,,,,0.9997612795416567,0.39961832061068703,,,,
,,,,,,0.9997612225405922,0.3995229007633588,,,,
,,,,,,0.9997611655123,0.39942748091603053,,,,
,,,,,,0.9997611084567606,0.3993320610687023,,,,
,,,,,,0.9997610513739545,0.39923664122137403,,,,
,,,,,,0.9997609942638623,0.3991412213740458,,,,
,,,,,,0.9997609371264643,0.39904580152671754,,,,
,,,,,,0.9997608799617408,0.3989503816793893,,,,
,,,,,,0.9997608227696724,0.3988549618320611,,,,
,,,,,,0.9997607655502392,0.39875954198473285,,,,
,,,,,,0.9997607083034219,0.3986641221374046,,,,
,,,,,,0.9997606510292005,0.39856870229007635,,,,
,,,,,,0.9997605937275557,0.3984732824427481,,,,
,,,,,,0.9997605363984674,0.39837786259541985,,,,
,,,,,,0.9997604790419161,0.3982824427480916,,,,
,,,,,,0.9997604216578821,0.39818702290076335,,,,
,,,,,,0.9997603642463455,0.3980916030534351,,,,
,,,,,,0.9997603068072867,0.39799618320610686,,,,
,,,,,,0.9997602493406856,0.3979007633587786,,,,
,,,,,,0.9997601918465228,0.39780534351145036,,,,
,,,,,,0.9997601343247782,0.3977099236641221,,,,
,,,,,,0.9997600767754319,0.3976145038167939,,,,
,,,,,,0.9997600191984641,0.39751908396946567,,,,
,,,,,,0.999759961593855,0.3974236641221374,,,,
,,,,,,0.9997599039615847,0.3973282442748092,,,,
,,,,,,0.9997598463016331,0.3972328244274809,,,,
,,,,,,0.9997597886139803,0.3971374045801527,,,,
,,,,,,0.9997597308986065,0.3970419847328244,,,,
,,,,,,0.9997596731554914,0.3969465648854962,,,,
,,,,,,0.9997596153846153,0.39685114503816793,,,,
,,,,,,0.9997595575859581,0.3967557251908397,,,,
,,,,,,0.9997594997594997,0.39666030534351143,,,,
,,,,,,0.9997594419052201,0.3965648854961832,,,,
,,,,,,0.9997593840230992,0.39646946564885494,,,,
,,,,,,0.9997593261131167,0.39637404580152674,,,,
,,,,,,0.9997592681752527,0.3962786259541985,,,,
,,,,,,0.9997592102094871,0.39618320610687024,,,,
,,,,,,0.9997591522157996,0.396087786259542,,,,
,,,,,,0.9997590941941701,0.39599236641221375,,,,
,,,,,,0.9997590361445783,0.3958969465648855,,,,
,,,,,,0.9997589780670041,0.39580152671755725,,,,
,,,,,,0.9997589199614272,0.395706106870229,,,,
,,,,,,0.9997588618278274,0.39561068702290075,,,,
,,,,,,0.9997588036661843,0.3955152671755725,,,,
,,,,,,0.9997587454764777,0.39541984732824426,,,,
,,,,,,0.9997586872586872,0.395324427480916,,,,
,,,,,,0.9997586290127927,0.39522900763358776,,,,
,,,,,,0.9997585707387735,0.39513358778625957,,,,
,,,,,,0.9997585124366095,0.3950381679389313,,,,
,,,,,,0.9997584541062802,0.39494274809160307,,,,
,,,,,,0.9997583957477651,0.3948473282442748,,,,
,,,,,,0.999758337361044,0.39475190839694657,,,,
,,,,,,0.9997582789460963,0.3946564885496183,,,,
,,,,,,0.999758162031439,0.3944656488549618,,,,
,,,,,,0.9997581035316885,0.3943702290076336,,,,
,,,,,,0.9997580450036293,0.39427480916030533,,,,
,,,,,,0.999757986447241,0.3941793893129771,,,,
,,,,,,0.9997579278625031,0.39408396946564883,,,,
,,,,,,0.9997578692493947,0.39398854961832064,,,,
,,,,,,0.9997578106078954,0.3938931297709924,,,,
,,,,,,0.9997577519379846,0.39379770992366414,,,,
,,,,,,0.9997576932396414,0.3937022900763359,,,,
,,,,,,0.9997576345128454,0.39360687022900764,,,,
,,,,,,0.9997575757575757,0.3935114503816794,,,,
,,,,,,0.9997575169738119,0.39341603053435115,,,,
,,,,,,0.9997574581615328,0.3933206106870229,,,,
,,,,,,0.999757399320718,0.39322519083969465,,,,
,,,,,,0.9997573404513468,0.3931297709923664,,,,
,,,,,,0.999757281553398,0.39303435114503815,,,,
,,,,,,0.9997572226268512,0.3929389312977099,,,,
,,,,,,0.9997571636716853,0.39284351145038165,,,,
,,,,,,0.9997571046878795,0.39274809160305346,,,,
,,,,,,0.999757045675413,0.3926526717557252,,,,
,,,,,,0.9997569866342649,0.39255725190839696,,,,
,,,,,,0.9997569275644141,0.3924618320610687,,,,
,,,,,,0.99975686846584,0.39236641221374047,,,,
,,,,,,0.9997568093385214,0.3922709923664122,,,,
,,,,,,0.9997567501824374,0.39217557251908397,,,,
,,,,,,0.9997566909975669,0.3920801526717557,,,,
,,,,,,0.9997566317838891,0.3919847328244275,,,,
,,,,,,0.9997565132700268,0.391793893129771,,,,
,,,,,,0.9997564539698003,0.3916984732824427,,,,
,,,,,,0.9997563946406821,0.3916030534351145,,,,
,,,,,,0.9997563352826511,0.3915076335877863,,,,
,,,,,,0.999756275895686,0.39141221374045804,,,,
,,,,,,0.9997561570348695,0.39122137404580154,,,,
,,,,,,0.9997560975609756,0.3911259541984733,,,,
,,,,,,0.9997560380580629,0.39103053435114504,,,,
,,,,,,0.9997559785261103,0.3909351145038168,,,,
,,,,,,0.9997559189650964,0.39083969465648855,,,,
,,,,,,0.999755859375,0.3907442748091603,,,,
,,,,,,0.9997557997557998,0.39064885496183205,,,,
,,,,,,0.9997557401074744,0.3905534351145038,,,,
,,,,,,0.9997556804300024,0.39045801526717555,,,,
,,,,,,0.9997556207233627,0.3903625954198473,,,,
,,,,,,0.9997555609875336,0.3902671755725191,,,,
,,,,,,0.9997555012224939,0.39017175572519086,,,,
,,,,,,0.999755441428222,0.3900763358778626,,,,
,,,,,,0.9997553816046967,0.38998091603053436,,,,
,,,,,,0.9997553217518963,0.3898854961832061,,,,
,,,,,,0.9997552618697993,0.38979007633587787,,,,
,,,,,,0.9997552019583843,0.3896946564885496,,,,
,,,,,,0.9997551420176298,0.38959923664122137,,,,
,,,,,,0.9997550820475141,0.3895038167938931,,,,
,,,,,,0.9997550220480157,0.38940839694656487,,,,
,,,,,,0.999754962019113,0.3893129770992366,,,,
,,,,,,0.9997549019607843,0.3892175572519084,,,,
,,,,,,0.9997548418730081,0.3891221374045801,,,,
,,,,,,0.9997547817557626,0.38902671755725193,,,,
,,,,,,0.9997547216090262,0.3889312977099237,,,,
,,,,,,0.9997546614327772,0.38883587786259544,,,,
,,,,,,0.9997546012269939,0.3887404580152672,,,,
,,,,,,0.9997545409916544,0.38864503816793894,,,,
,,,,,,0.999754480726737,0.3885496183206107,,,,
,,,,,,0.9997544204322201,0.38845419847328244,,,,
,,,,,,0.9997543601080816,0.3883587786259542,,,,
,,,,,,0.9997542997542997,0.38826335877862594,,,,
,,,,,,0.9997542393708528,0.3881679389312977,,,,
,,,,,,0.9997541789577188,0.38807251908396945,,,,
,,,,,,0.9997541185148758,0.3879770992366412,,,,
,,,,,,0.999754058042302,0.38788167938931295,,,,
,,,,,,0.9997539975399754,0.38778625954198476,,,,
,,,,,,0.999753937007874,0.3876908396946565,,,,
,,,,,,0.9997538764459759,0.38759541984732826,,,,
,,,,,,0.9997538158542589,0.3875,,,,
,,,,,,0.9997537552327013,0.38740458015267176,,,,
,,,,,,0.9997536945812808,0.3873091603053435,,,,
,,,,,,0.9997536338999754,0.38721374045801527,,,,
,,,,,,0.9997535731887629,0.387118320610687,,,,
,,,,,,0.9997535124476213,0.38702290076335877,,,,
,,,,,,0.9997534516765286,0.3869274809160305,,,,
,,,,,,0.9997533908754624,0.38683206106870227,,,,
,,,,,,0.9997533300444006,0.386736641221374,,,,
,,,,,,0.999753269183321,0.38664122137404583,,,,
,,,,,,0.9997532082922014,0.3865458015267176,,,,
,,,,,,0.9997530864197531,0.3863549618320611,,,,
,,,,,,0.9997530254383798,0.38625954198473283,,,,
,,,,,,0.9997529644268774,0.3861641221374046,,,,
,,,,,,0.9997529033852236,0.38606870229007634,,,,
,,,,,,0.9997528423133959,0.3859732824427481,,,,
,,,,,,0.999752781211372,0.38587786259541984,,,,
,,,,,,0.9997527200791295,0.3857824427480916,,,,
,,,,,,0.9997526589166461,0.38568702290076334,,,,
,,,,,,0.999752597723899,0.3855916030534351,,,,
,,,,,,0.9997525365008662,0.38549618320610685,,,,
,,,,,,0.9997524752475248,0.38540076335877865,,,,
,,,,,,0.9997524139638524,0.3853053435114504,,,,
,,,,,,0.9997523526498266,0.38520992366412216,,,,
,,,,,,0.9997522913054249,0.3851145038167939,,,,
,,,,,,0.9997522299306244,0.38501908396946566,,,,
,,,,,,0.9997521685254027,0.3849236641221374,,,,
,,,,,,0.9997521070897373,0.38482824427480916,,,,
,,,,,,0.9997520456236053,0.3847328244274809,,,,
,,,,,,0.9997519841269841,0.38463740458015266,,,,
,,,,,,0.9997519225998511,0.3845419847328244,,,,
,,,,,,0.9997518610421836,0.38444656488549617,,,,
,,,,,,0.9997517994539588,0.3843511450381679,,,,
,,,,,,0.9997517378351539,0.38425572519083967,,,,
,,,,,,0.9997516761857462,0.3841603053435115,,,,
,,,,,,0.9997516145057128,0.38406488549618323,,,,
,,,,,,0.999751552795031,0.383969465648855,,,,
,,,,,,0.9997514910536779,0.38387404580152673,,,,
,,,,,,0.9997514292816306,0.3837786259541985,,,,
,,,,,,0.9997513674788663,0.38368320610687023,,,,
,,,,,,0.9997513056453619,0.383587786259542,,,,
,,,,,,0.9997512437810945,0.38349236641221374,,,,
,,,,,,0.9997511818860413,0.3833969465648855,,,,
,,,,,,0.9997511199601792,0.38330152671755724,,,,
,,,,,,0.9997510580034852,0.383206106870229,,,,
,,,,,,0.9997509960159362,0.38311068702290074,,,,
,,,,,,0.9997509339975094,0.3830152671755725,,,,
,,,,,,0.9997508719481814,0.3829198473282443,,,,
,,,,,,0.9997508098679292,0.38282442748091605,,,,
,,,,,,0.9997507477567298,0.3827290076335878,,,,
,,,,,,0.9997506856145599,0.38263358778625955,,,,
,,,,,,0.9997506234413965,0.3825381679389313,,,,
,,,,,,0.9997505612372163,0.38244274809160306,,,,
,,,,,,0.999750499001996,0.3823473282442748,,,,
,,,,,,0.9997504367357125,0.38225190839694656,,,,
,,,,,,0.9997503744383425,0.3821564885496183,,,,
,,,,,,0.9997503121098626,0.38206106870229006,,,,
,,,,,,0.9997502497502497,0.3819656488549618,,,,
,,,,,,0.9997501873594804,0.38187022900763357,,,,
,,,,,,0.9997501249375312,0.3817748091603053,,,,
,,,,,,0.9997500624843789,0.3816793893129771,,,,
,,,,,,0.9997499374843711,0.3814885496183206,,,,
,,,,,,0.9997498749374687,0.3813931297709924,,,,
,,,,,,0.9997498123592694,0.38129770992366413,,,,
,,,,,,0.9997497497497497,0.3812022900763359,,,,
,,,,,,0.9997496871088861,0.38110687022900763,,,,
,,,,,,0.9997496244366549,0.3810114503816794,,,,
,,,,,,0.9997495617330328,0.38091603053435114,,,,
,,,,,,0.999749498997996,0.3808206106870229,,,,
,,,,,,0.9997494362315209,0.38072519083969464,,,,
,,,,,,0.9997493734335839,0.3806297709923664,,,,
,,,,,,0.9997493106041614,0.38053435114503814,,,,
,,,,,,0.9997492477432297,0.38043893129770995,,,,
,,,,,,0.999749184850765,0.3803435114503817,,,,
,,,,,,0.9997491219267436,0.38024809160305345,,,,
,,,,,,0.9997490589711417,0.3801526717557252,,,,
,,,,,,0.9997489959839357,0.38005725190839695,,,,
,,,,,,0.9997489329651017,0.3799618320610687,,,,
,,,,,,0.9997488699146158,0.37986641221374046,,,,
,,,,,,0.9997488068324542,0.3797709923664122,,,,
,,,,,,0.999748743718593,0.37967557251908396,,,,
,,,,,,0.9997486805730083,0.3795801526717557,,,,
,,,,,,0.9997486173956762,0.37948473282442746,,,,
,,,,,,0.9997485541865728,0.3793893129770992,,,,
,,,,,,0.9997484909456741,0.37929389312977096,,,,
,,,,,,0.999748427672956,0.37919847328244277,,,,
,,,,,,0.9997483643683945,0.3791030534351145,,,,
,,,,,,0.9997483010319658,0.3790076335877863,,,,
,,,,,,0.9997482376636455,0.378912213740458,,,,
,,,,,,0.9997481742634097,0.3788167938931298,,,,
,,,,,,0.9997481108312343,0.37872137404580153,,,,
,,,,,,0.999748047367095,0.3786259541984733,,,,
,,,,,,0.9997479838709677,0.37853053435114503,,,,
,,,,,,0.9997479203428283,0.3784351145038168,,,,
,,,,,,0.9997478567826525,0.37833969465648853,,,,
,,,,,,0.9997477931904162,0.3782442748091603,,,,
,,,,,,0.9997477295660948,0.37814885496183204,,,,
,,,,,,0.9997476659096644,0.37805343511450384,,,,
,,,,,,0.9997476022211005,0.3779580152671756,,,,
,,,,,,0.9997475385003787,0.37786259541984735,,,,
,,,,,,0.9997474747474747,0.3777671755725191,,,,
,,,,,,0.9997474109623642,0.37767175572519085,,,,
,,,,,,0.9997473471450228,0.3775763358778626,,,,
,,,,,,0.9997472832954258,0.37748091603053435,,,,
,,,,,,0.999747219413549,0.3773854961832061,,,,
,,,,,,0.9997471554993679,0.37729007633587786,,,,
,,,,,,0.9997470915528579,0.3771946564885496,,,,
,,,,,,0.9997470275739945,0.37709923664122136,,,,
,,,,,,0.999746963562753,0.3770038167938931,,,,
,,,,,,0.9997468995191091,0.37690839694656486,,,,
,,,,,,0.999746835443038,0.37681297709923667,,,,
,,,,,,0.9997467713345151,0.3767175572519084,,,,
,,,,,,0.9997467071935157,0.37662213740458017,,,,
,,,,,,0.9997466430200151,0.3765267175572519,,,,
,,,,,,0.9997465788139889,0.3764312977099237,,,,
,,,,,,0.9997465145754119,0.3763358778625954,,,,
,,,,,,0.9997464503042597,0.3762404580152672,,,,
,,,,,,0.9997463860005072,0.3761450381679389,,,,
,,,,,,0.9997463216641299,0.3760496183206107,,,,
,,,,,,0.9997462572951028,0.37595419847328243,,,,
,,,,,,0.999746192893401,0.3758587786259542,,,,
,,,,,,0.9997461284589998,0.37576335877862593,,,,
,,,,,,0.999746063991874,0.3756679389312977,,,,
,,,,,,0.9997459994919989,0.3755725190839695,,,,
,,,,,,0.9997459349593496,0.37547709923664124,,,,
,,,,,,0.9997458703939008,0.375381679389313,,,,
,,,,,,0.9997458057956279,0.37528625954198475,,,,
,,,,,,0.9997457411645054,0.3751908396946565,,,,
,,,,,,0.9997456765005086,0.37509541984732825,,,,
,,,,,,0.9997456118036123,0.375,,,,
,,,,,,0.9997455470737914,0.37490458015267175,,,,
,,,,,,0.9997454823110206,0.3748091603053435,,,,
,,,,,,0.9997454175152749,0.37471374045801525,,,,
,,,,,,0.9997453526865292,0.374618320610687,,,,
,,,,,,0.9997452229299363,0.3744274809160305,,,,
,,,,,,0.9997451580020388,0.3743320610687023,,,,
,,,,,,0.99974509304104,0.37423664122137407,,,,
,,,,,,0.9997450280469148,0.3741412213740458,,,,
,,,,,,0.9997449630196379,0.37404580152671757,,,,
,,,,,,0.9997448979591836,0.3739503816793893,,,,
,,,,,,0.999744832865527,0.3738549618320611,,,,
,,,,,,0.9997447677386422,0.3737595419847328,,,,
,,,,,,0.999744702578504,0.3736641221374046,,,,
,,,,,,0.9997446373850868,0.3735687022900763,,,,
,,,,,,0.9997445721583652,0.3734732824427481,,,,
,,,,,,0.9997445068983137,0.37337786259541983,,,,
,,,,,,0.9997444416049067,0.3732824427480916,,,,
,,,,,,0.9997443762781186,0.37318702290076333,,,,
,,,,,,0.9997443109179238,0.37309160305343514,,,,
,,,,,,0.9997442455242966,0.3729961832061069,,,,
,,,,,,0.9997441800972116,0.37290076335877864,,,,
,,,,,,0.9997441146366428,0.3728053435114504,,,,
,,,,,,0.9997440491425647,0.37270992366412214,,,,
,,,,,,0.9997439836149513,0.3726145038167939,,,,
,,,,,,0.9997439180537772,0.37251908396946565,,,,
,,,,,,0.9997438524590164,0.3724236641221374,,,,
,,,,,,0.9997437868306431,0.37232824427480915,,,,
,,,,,,0.9997437211686314,0.3722328244274809,,,,
,,,,,,0.9997436554729556,0.37213740458015265,,,,
,,,,,,0.9997435897435898,0.3720419847328244,,,,
,,,,,,0.9997435239805078,0.37194656488549616,,,,
,,,,,,0.9997434581836839,0.37185114503816796,,,,
,,,,,,0.9997433923530922,0.3717557251908397,,,,
,,,,,,0.9997433264887063,0.37166030534351147,,,,
,,,,,,0.9997432605905007,0.3715648854961832,,,,
,,,,,,0.9997431946584489,0.37146946564885497,,,,
,,,,,,0.999743128692525,0.3713740458015267,,,,
,,,,,,0.999743062692703,0.37127862595419847,,,,
,,,,,,0.9997429966589566,0.3711832061068702,,,,
,,,,,,0.9997429305912596,0.371087786259542,,,,
,,,,,,0.999742864489586,0.3709923664122137,,,,
,,,,,,0.9997427983539094,0.3708969465648855,,,,
,,,,,,0.9997427321842037,0.37080152671755723,,,,
,,,,,,0.9997426659804426,0.37070610687022904,,,,
,,,,,,0.9997425997425997,0.3706106870229008,,,,
